instance,method,p_champion,p_meets_SLA,pred_gap_to_best_pct,pred_distance,pred_runtime_s,OOF_p_champion,OOF_p_meets_SLA,OOF_pred_gap_to_best_pct,OOF_pred_distance,OOF_pred_runtime_s
C101,m87,0.09043240323846917,,0.0,,,,,,,
C101,m88,0.09043240323846917,,0.0,,,,,,,
C101,m89,0.09043240323846917,,0.0,,,,,,,
C101,m90,0.09043240323846917,,0.0,,,,,,,
C101,m91,0.09043240323846917,,0.0,,,,,,,
C101,m92,0.09043240323846917,,0.0,,,,,,,
C101,m93,0.09043240323846917,,0.0,,,,,,,
C101,m94,0.09043240323846917,,0.0,,,,,,,
C101,m95,0.09043240323846917,,0.0,,,,,,,
C101,m96,0.09043240323846917,,0.0,,,,,,,
C101,m97,0.09043240323846917,,0.0,,,,,,,
C101,m98,0.09043240323846917,,0.0,,,,,,,
C101,m99,0.09043240323846917,,0.0,,,,,,,
C101,m100,0.09043240323846917,,0.0,,,,,,,
