instance,method,distance,vehicles,ontime_mean,ontime_p05,ontime_p50,ontime_p95,tard_mean,n_customers,K
RC202,SAA16-b0p3,1341.0,9,37.3,31.0,38.0,42.0,233.29608359127624,100,500
RC203,SAA16-b0p3,1184.0,9,60.48,57.0,60.0,64.0,144.62636159161184,100,500
RC204,SAA16-b0p3,1127.0,9,76.684,70.0,77.0,82.0,63.269246639243725,100,500
RC205,SAA16-b0p3,1463.0,9,32.072,30.0,32.0,34.0,263.30688711241913,100,500
RC206,SAA16-b0p3,1279.0,9,34.148,31.0,34.0,37.0,241.00175110798085,100,500
RC207,SAA16-b0p3,1220.0,9,49.51,45.0,50.0,53.0,120.28707687907853,100,500
RC208,SAA16-b0p3,1080.0,9,76.228,72.95,76.0,82.0,26.54901748326445,100,500
C101,Gamma1,1495.526,12,24.002,24.0,24.0,24.0,507.0917921260954,100,500
C102,Gamma1,1401.865,11,36.796,34.0,38.0,38.0,377.0373005940414,100,500
C103,Gamma1,1235.549,10,52.866,51.0,53.0,55.0,228.79058272338682,100,500
C104,Gamma1,1193.012,10,74.72121212121213,74.74747474747475,74.74747474747475,74.74747474747475,112.18392245957865,99,500
C105,Gamma1,1129.172,10,20.04,20.0,20.0,20.0,538.0085836199811,100,500
C106,Gamma1,1231.544,11,22.176,22.0,22.0,23.0,476.77339586153,100,500
C107,Gamma1,1129.172,10,21.0,21.0,21.0,21.0,485.22200351294305,100,500
C108,Gamma1,1129.76,10,26.306,26.0,26.0,27.0,436.57287491428093,100,500
C109,Gamma1,1172.982,10,31.194,30.0,31.0,32.0,335.8593307910056,100,500
C201,Gamma1,1292.231,10,24.95,24.950000000000003,25.0,25.0,1069.3088764192998,100,500
C202,Gamma1,1310.039,10,49.95,49.95,50.0,50.0,479.4844997899015,100,500
C203,Gamma1,1282.673,10,69.524,68.95,69.0,71.0,208.1552342878841,100,500
C204,Gamma1,1287.27,10,82.212,82.0,82.0,84.0,94.00239698881357,100,500
C205,Gamma1,1289.169,10,26.582,26.0,26.0,28.0,856.5895954134211,100,500
C206,Gamma1,1280.726,10,35.0,35.0,35.0,35.0,602.8065863768505,100,500
C207,Gamma1,1277.503,10,45.076,45.0,45.0,46.0,633.9063737659096,100,500
C208,Gamma1,1274.661,10,43.282,43.0,43.0,44.0,716.1050833273173,100,500
R101,Gamma1,,0,,,,,,0,500
R102,Gamma1,,0,,,,,,0,500
R103,Gamma1,,0,,,,,,0,500
R104,Gamma1,,0,,,,,,0,500
R105,Gamma1,,0,,,,,,0,500
R106,Gamma1,,0,,,,,,0,500
R107,Gamma1,1668.271,14,45.15,39.0,45.0,51.0,56.029746877344,100,500
R108,Gamma1,1460.792,12,52.712,44.0,53.0,62.0,64.70228669259531,100,500
R109,Gamma1,1793.899,15,33.18,29.0,33.0,36.0,79.02761858587415,100,500
R110,Gamma1,1685.51,14,38.968,33.0,39.0,44.0,65.26491498755261,100,500
R111,Gamma1,1679.263,14,47.14,42.0,47.0,53.0,55.27761685612025,100,500
R112,Gamma1,1447.065,13,47.444,37.0,47.0,58.0,49.67409729910436,100,500
R201,Gamma1,1648.3,8,28.658,27.0,28.0,31.0,346.11306756304066,100,500
R202,Gamma1,1492.934,8,35.682,34.0,36.0,38.0,272.6725270976301,100,500
R203,Gamma1,1373.195,8,54.488,50.0,55.0,57.049999999999955,183.3691080619673,100,500
R204,Gamma1,1165.565,8,84.494,83.0,84.0,87.0,32.40341901864599,100,500
R205,Gamma1,1472.6,8,30.848,30.0,31.0,32.049999999999955,287.0313107269106,100,500
R206,Gamma1,1278.845,8,44.912,41.0,44.0,51.0,170.03963981361045,100,500
R207,Gamma1,1241.388,8,67.38,62.0,68.0,72.0,93.44034947405437,100,500
R208,Gamma1,1143.984,8,83.884,82.0,84.0,85.0,47.238148430071064,100,500
R209,Gamma1,1279.005,8,50.636,49.0,51.0,53.0,116.5837026298321,100,500
R210,Gamma1,1307.573,8,59.444,57.0,60.0,61.0,138.44694237612876,100,500
R211,Gamma1,1209.784,8,62.04,54.0,64.0,67.0,63.00384058559958,100,500
RC101,Gamma1,,0,,,,,,0,500
RC102,Gamma1,,0,,,,,,0,500
RC103,Gamma1,2223.757,16,49.068,44.0,49.0,56.0,55.04855349287336,100,500
RC104,Gamma1,1890.262,14,56.138,47.0,56.0,68.0,44.64905113290383,100,500
RC105,Gamma1,,0,,,,,,0,500
RC106,Gamma1,2231.18,18,39.038,36.0,39.0,41.0,56.52234529969774,100,500
RC107,Gamma1,1997.784,16,39.498,35.0,39.0,44.0,59.7404461383223,100,500
RC108,Gamma1,1942.97,14,44.166,35.95,44.0,55.0,49.59023119273908,100,500
RC201,Gamma1,1992.304,9,24.736,23.0,25.0,25.0,330.68746160830455,100,500
RC202,Gamma1,1778.753,9,43.396,42.0,43.0,45.0,226.54773377953046,100,500
RC203,Gamma1,1514.392,9,47.86,44.0,48.0,52.0,162.98879161946417,100,500
RC204,Gamma1,1402.809,9,83.632,79.0,83.0,89.0,33.68188666042322,100,500
RC205,Gamma1,1768.967,9,30.504,27.0,31.0,33.0,248.50932306623346,100,500
RC206,Gamma1,1727.978,9,39.294,36.0,40.0,43.049999999999955,187.20957318559667,100,500
RC207,Gamma1,1547.528,9,50.542,47.0,50.0,54.0,110.22329959008388,100,500
RC208,Gamma1,1444.052,9,75.928,68.0,77.0,81.0,30.843638140339827,100,500
C101,Q120,,0,,,,,,0,500
C102,Q120,,0,,,,,,0,500
C103,Q120,,0,,,,,,0,500
C104,Q120,,0,,,,,,0,500
C105,Q120,,0,,,,,,0,500
C106,Q120,,0,,,,,,0,500
C107,Q120,,0,,,,,,0,500
C108,Q120,,0,,,,,,0,500
C109,Q120,953.0,11,38.244,38.0,38.0,39.0,301.8333997964041,100,500
C201,Q120,,0,,,,,,0,500
C202,Q120,,0,,,,,,0,500
C203,Q120,,0,,,,,,0,500
C204,Q120,,0,,,,,,0,500
C205,Q120,,0,,,,,,0,500
C206,Q120,,0,,,,,,0,500
C207,Q120,,0,,,,,,0,500
C208,Q120,,0,,,,,,0,500
R101,Q120,,0,,,,,,0,500
R102,Q120,,0,,,,,,0,500
R103,Q120,,0,,,,,,0,500
R104,Q120,,0,,,,,,0,500
R105,Q120,,0,,,,,,0,500
R106,Q120,,0,,,,,,0,500
R107,Q120,,0,,,,,,0,500
R108,Q120,,0,,,,,,0,500
R109,Q120,,0,,,,,,0,500
R110,Q120,,0,,,,,,0,500
R111,Q120,,0,,,,,,0,500
R112,Q120,1069.0,12,46.03,37.0,47.0,54.0,56.864272314480814,100,500
R201,Q120,,0,,,,,,0,500
R202,Q120,,0,,,,,,0,500
R203,Q120,,0,,,,,,0,500
R204,Q120,,0,,,,,,0,500
R205,Q120,,0,,,,,,0,500
R206,Q120,,0,,,,,,0,500
R207,Q120,,0,,,,,,0,500
R208,Q120,,0,,,,,,0,500
R209,Q120,,0,,,,,,0,500
R210,Q120,,0,,,,,,0,500
R211,Q120,,0,,,,,,0,500
RC101,Q120,,0,,,,,,0,500
RC102,Q120,,0,,,,,,0,500
RC103,Q120,,0,,,,,,0,500
RC104,Q120,,0,,,,,,0,500
RC105,Q120,,0,,,,,,0,500
RC106,Q120,,0,,,,,,0,500
RC107,Q120,,0,,,,,,0,500
RC108,Q120,1367.0,13,53.936,42.0,55.0,63.0,42.76446757549587,100,500
RC201,Q120,,0,,,,,,0,500
RC202,Q120,,0,,,,,,0,500
RC203,Q120,,0,,,,,,0,500
RC204,Q120,,0,,,,,,0,500
RC205,Q120,,0,,,,,,0,500
RC206,Q120,,0,,,,,,0,500
RC207,Q120,,0,,,,,,0,500
RC208,Q120,,0,,,,,,0,500
